,ID,Tytuł polski,Tytuł oryginalny,Rok produkcji,Ulubione,Ocena,Komentarz,Kraj produkcji,Gatunek,Data
0,743233,Spider-Man Uniwersum,Spider-Man: Into the Spider-Verse,2018,,10,,USA,"Animacja, Familijny, Akcja",2019-4-11
1,809630,Green Book,,2018,,10,,USA,"Dramat, Komedia",2019-4-11
2,693758,Avengers: Wojna bez granic,Avengers: Infinity War,2018,,10,,USA,"Akcja, Sci-Fi",2019-4-11
3,760429,Deadpool 2,,2018,,8,,USA,"Komedia, Akcja, Sci-Fi",2019-4-11
4,782196,Pierwszy człowiek,First Man,2018,,10,,"Japonia, USA","Biograficzny, Dramat",2019-4-11
5,810402,Kler,,2018,,10,,Polska,Obyczajowy,2019-4-11
6,807157,Upgrade,,2018,,6,,Australia,"Akcja, Sci-Fi",2019-4-11
7,719889,Player One,Ready Player One,2018,,5,,USA,"Przygodowy, Akcja, Sci-Fi",2019-4-11
8,773236,Czerwona jaskółka,Red Sparrow,2018,,8,,USA,"Thriller, Szpiegowski",2019-4-11
9,519906,Venom,,2018,,8,,"Chiny, USA","Akcja, Sci-Fi",2019-4-11
10,755620,Ant-Man i Osa,Ant-Man and the Wasp,2018,,8,,"USA, Wielka Brytania","Akcja, Sci-Fi",2019-4-11
11,752976,Mission: Impossible - Fallout,,2018,,7,,USA,Sensacyjny,2019-4-11
12,811694,Ballada o Busterze Scruggsie,The Ballad of Buster Scruggs,2018,,5,,USA,Western,2019-4-11
13,549085,Aquaman,,2018,,6,,"Australia, USA","Akcja, Sci-Fi",2019-4-11
14,714149,Han Solo: Gwiezdne wojny - historie,Solo: A Star Wars Story,2018,,10,,USA,"Przygodowy, Sci-Fi",2019-4-11
15,594358,Czarna Pantera,Black Panther,2018,,7,,"Australia, RPA, USA, Korea Południowa","Akcja, Sci-Fi",2019-4-11
16,730659,Fantastyczne zwierzęta: Zbrodnie Grindelwalda,Fantastic Beasts: The Crimes of Grindelwald,2018,,9,,"USA, Wielka Brytania","Familijny, Fantasy, Przygodowy",2019-4-11
17,795912,Ciche miejsce,A Quiet Place,2018,,8,,USA,"Horror, Sci-Fi",2019-4-11
18,804915,Planeta Singli 2,,2018,,6,,Polska,Komedia rom.,2019-4-11
19,768001,Ralph Demolka w internecie,Ralph Breaks the Internet,2018,,8,,USA,"Animacja, Familijny, Komedia",2019-4-11
20,757913,Wieczór gier,Game Night,2018,,8,,USA,Komedia,2019-4-11
21,734586,Bez litości 2,The Equalizer 2,2018,,7,,USA,"Thriller, Akcja",2019-4-11
22,790350,Bumblebee,,2018,,8,,"Chiny, USA","Akcja, Sci-Fi",2019-4-11
23,796933,I że ci nie odpuszczę,Overboard,2018,,6,,USA,Komedia rom.,2019-4-11
24,791088,Berek,Tag,2018,,7,,USA,Komedia,2019-4-11
25,757444,Ocean's 8,,2018,,7,,USA,Komedia kryminalna,2019-4-11
26,1048,Skazani na Shawshank,The Shawshank Redemption,1994,,9,,USA,Dramat,2019-4-11
27,751987,Planeta Singli,,2016,,10,"Super, na poziomie topowych komedii romantycznych zza wielkiej wody",Polska,Komedia rom.,2016-2-15
28,468252,Człowiek na linie,Man on Wire,2008,,10,,"USA, Wielka Brytania","Biograficzny, Dokumentalny",2012-12-9
29,19,Boogie Nights,,1997,,10,,USA,Dramat,2012-12-9
30,110540,Mój Nikifor,,2004,,8,,Polska,"Biograficzny, Dramat",2012-12-9
31,919,Million Dollar Hotel,The Million Dollar Hotel,2000,,8,,"Niemcy, USA, Wielka Brytania","Melodramat, Thriller",2012-12-9
32,911,Human Traffic,,1999,,10,,"Irlandia, Wielka Brytania",Obyczajowy,2012-12-9
33,955,Uciekające kurczaki,Chicken Run,2000,,8,,Wielka Brytania,"Animacja, Dla dzieci, Komedia",2012-12-9
34,121109,Football Factory,The Football Factory,2004,,8,,Wielka Brytania,"Kryminał, Dramat obyczajowy",2012-12-9
35,514,"Czarny kot, biały kot","Crna mačka, beli mačor",1998,,6,,"Austria, Francja, Grecja, Niemcy, USA, Fed. Rep. Jugosławii","Komedia rom., Muzyczny",2012-12-9
36,834,Ghost Dog: Droga samuraja,Ghost Dog: The Way of the Samurai,1999,,10,,"Francja, Japonia, Niemcy, USA","Dramat, Gangsterski",2012-12-9
37,850,Miasteczko South Park,"South Park: Bigger, Longer & Uncut",1999,,7,,USA,"Animacja, Komedia, Musical",2012-12-9
38,208060,Broken Flowers,,2005,,10,,"Francja, USA","Dramat, Komedia",2012-12-9
39,637,"Biegnij, Lola, biegnij",Lola rennt,1998,,8,,Niemcy,Sensacyjny,2012-12-9
40,128710,Ruchomy zamek Hauru,Hauru no ugoku shiro,2004,,7,,Japonia,"Fantasy, Anime",2012-12-9
41,1394,"Przyczajony tygrys, ukryty smok",Wo hu cang long,2000,,5,,"Chiny, Hongkong, USA, Tajwan","Fantasy, Przygodowy",2012-12-9
42,4313,Jabłka Adama,Adams æbler,2005,,10,,"Dania, Niemcy","Dramat, Czarna komedia",2012-12-9
43,115059,Oldboy,Oldeuboi,2003,,9,,Korea Południowa,Thriller,2012-12-9
44,97,Lepiej być nie może,As Good as It Gets,1997,,7,,USA,"Dramat, Komedia, Romans",2012-12-9
45,35798,Hero,Ying Xiong,2002,,10,,"Chiny, Hongkong","Dramat, Kostiumowy",2012-12-9
