ID,Tytuł polski,Tytuł oryginalny,Rok produkcji,Ulubione,Ocena,Kraj produkcji,Gatunek,Data,originalTitle,startYear,genre_eng
743233,Spider-Man Uniwersum,Spider-Man: Into the Spider-Verse,2018,0,10,USA,"Animacja, Familijny, Akcja",2019-4-11,Spider-Man: Into the Spider-Verse,2018,"animacja, familijny, action"
809630,Green Book,,2018,0,10,USA,"Dramat, Komedia",2019-4-11,,2018,"drama, comedy"
693758,Avengers: Wojna bez granic,Avengers: Infinity War,2018,0,10,USA,"Akcja, Sci-Fi",2019-4-11,Avengers: Infinity War,2018,"action, sci-fi"
760429,Deadpool 2,,2018,0,8,USA,"Komedia, Akcja, Sci-Fi",2019-4-11,,2018,"comedy, action, sci-fi"
782196,Pierwszy człowiek,First Man,2018,0,10,"Japonia, USA","Biograficzny, Dramat",2019-4-11,First Man,2018,"biographic, drama"
810402,Kler,,2018,0,10,Polska,Obyczajowy,2019-4-11,,2018,drama
807157,Upgrade,,2018,0,6,Australia,"Akcja, Sci-Fi",2019-4-11,,2018,"action, sci-fi"
719889,Player One,Ready Player One,2018,0,5,USA,"Przygodowy, Akcja, Sci-Fi",2019-4-11,Ready Player One,2018,"przygodowy, action, sci-fi"
773236,Czerwona jaskółka,Red Sparrow,2018,0,8,USA,"Thriller, Szpiegowski",2019-4-11,Red Sparrow,2018,"thriller, szpiegowski"
519906,Venom,,2018,0,8,"Chiny, USA","Akcja, Sci-Fi",2019-4-11,,2018,"action, sci-fi"
755620,Ant-Man i Osa,Ant-Man and the Wasp,2018,0,8,"USA, Wielka Brytania","Akcja, Sci-Fi",2019-4-11,Ant-Man and the Wasp,2018,"action, sci-fi"
752976,Mission: Impossible - Fallout,,2018,0,7,USA,Sensacyjny,2019-4-11,,2018,sensacyjny
811694,Ballada o Busterze Scruggsie,The Ballad of Buster Scruggs,2018,0,5,USA,Western,2019-4-11,The Ballad of Buster Scruggs,2018,western
549085,Aquaman,,2018,0,6,"Australia, USA","Akcja, Sci-Fi",2019-4-11,,2018,"action, sci-fi"
714149,Han Solo: Gwiezdne wojny - historie,Solo: A Star Wars Story,2018,0,10,USA,"Przygodowy, Sci-Fi",2019-4-11,Solo: A Star Wars Story,2018,"przygodowy, sci-fi"
594358,Czarna Pantera,Black Panther,2018,0,7,"Australia, RPA, USA, Korea Południowa","Akcja, Sci-Fi",2019-4-11,Black Panther,2018,"action, sci-fi"
730659,Fantastyczne zwierzęta: Zbrodnie Grindelwalda,Fantastic Beasts: The Crimes of Grindelwald,2018,0,9,"USA, Wielka Brytania","Familijny, Fantasy, Przygodowy",2019-4-11,Fantastic Beasts: The Crimes of Grindelwald,2018,"familijny, fantasy, przygodowy"
795912,Ciche miejsce,A Quiet Place,2018,0,8,USA,"Horror, Sci-Fi",2019-4-11,A Quiet Place,2018,"horror, sci-fi"
804915,Planeta Singli 2,,2018,0,6,Polska,Komedia rom.,2019-4-11,,2018,komedia rom.
768001,Ralph Demolka w internecie,Ralph Breaks the Internet,2018,0,8,USA,"Animacja, Familijny, Komedia",2019-4-11,Ralph Breaks the Internet,2018,"animacja, familijny, comedy"
757913,Wieczór gier,Game Night,2018,0,8,USA,Komedia,2019-4-11,Game Night,2018,comedy
