tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes,ID,Tytuł polski,Tytuł oryginalny,Rok produkcji,Ulubione,Ocena,Kraj produkcji,Gatunek,Data,Rok,OcenaImdb,genre_eng,similarity,diff,averageRating_int
tt0119822,movie,As Good as It Gets,As Good as It Gets,0,1997,\N,139,"Comedy,Drama,Romance",7.7,260290,97,Lepiej być nie może,As Good as It Gets,1997,0,7,USA,"Dramat, Komedia, Romans",2012-12-9,2012,3.5,"drama, comedy, romance",0,-0.7000000000000002,8
tt0130827,movie,Run Lola Run,Lola rennt,0,1998,\N,81,"Crime,Drama,Thriller",7.7,181657,637,"Biegnij, Lola, biegnij",Lola rennt,1998,0,8,Niemcy,Sensacyjny,2012-12-9,2012,4.0,sensacyjny,0,0.2999999999999998,8
tt0165798,movie,Ghost Dog: The Way of the Samurai,Ghost Dog: The Way of the Samurai,0,1999,\N,116,"Action,Crime,Drama",7.5,81061,834,Ghost Dog: Droga samuraja,Ghost Dog: The Way of the Samurai,1999,0,10,"Francja, Japonia, Niemcy, USA","Dramat, Gangsterski",2012-12-9,2012,5.0,"drama, gangsterski",0,2.5,8
tt0158983,movie,"South Park: Bigger, Longer & Uncut","South Park: Bigger, Longer & Uncut",0,1999,\N,81,"Animation,Comedy,Fantasy",7.7,185601,850,Miasteczko South Park,"South Park: Bigger, Longer & Uncut",1999,0,7,USA,"Animacja, Komedia, Musical",2012-12-9,2012,3.5,"animacja, comedy, musical",0,-0.7000000000000002,8
tt0120753,movie,The Million Dollar Hotel,The Million Dollar Hotel,0,2000,\N,122,"Drama,Mystery,Thriller",5.9,20168,919,Million Dollar Hotel,The Million Dollar Hotel,2000,0,8,"Niemcy, USA, Wielka Brytania","Melodramat, Thriller",2012-12-9,2012,4.0,"melodramat, thriller",0,2.0999999999999996,6
tt0120630,movie,Chicken Run,Chicken Run,0,2000,\N,84,"Adventure,Animation,Comedy",7.0,168018,955,Uciekające kurczaki,Chicken Run,2000,0,8,Wielka Brytania,"Animacja, Dla dzieci, Komedia",2012-12-9,2012,4.0,"animacja, dla dzieci, comedy",0,1.0,7
tt0111161,movie,The Shawshank Redemption,The Shawshank Redemption,0,1994,\N,142,Drama,9.3,2170642,1048,Skazani na Shawshank,The Shawshank Redemption,1994,0,9,USA,Dramat,2019-4-11,2019,4.5,drama,0,-0.3000000000000007,9
tt0190332,movie,"Crouching Tiger, Hidden Dragon",Wo hu cang long,0,2000,\N,120,"Action,Adventure,Fantasy",7.8,243768,1394,"Przyczajony tygrys, ukryty smok",Wo hu cang long,2000,0,5,"Chiny, Hongkong, USA, Tajwan","Fantasy, Przygodowy",2012-12-9,2012,2.5,"fantasy, przygodowy",0,-2.8,8
tt0418455,movie,Adam's Apples,Adams æbler,0,2005,\N,94,"Comedy,Crime,Drama",7.8,42778,4313,Jabłka Adama,Adams æbler,2005,0,10,"Dania, Niemcy","Dramat, Czarna komedia",2012-12-9,2012,5.0,"drama, czarna komedia",0,2.2,8
tt0364569,movie,Oldboy,Oldeuboi,0,2003,\N,120,"Action,Drama,Mystery",8.4,475284,115059,Oldboy,Oldeuboi,2003,0,9,Korea Południowa,Thriller,2012-12-9,2012,4.5,thriller,0,0.5999999999999996,8
