,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes,movieId,tmdbId,link,ml_title,ml_genres,ID,Tytuł polski,Tytuł oryginalny,Rok produkcji,Ulubione,Ocena,Kraj produkcji,Gatunek,Data,Rok,OcenaImdb,genre_eng,similarity,diff,averageRating_int
tt0111161,movie,The Shawshank Redemption,The Shawshank Redemption,0,1994,\N,142,Drama,9.3,2170642,318,278,https://www.imdb.com/title/tt0111161/,0111161,278,1048,Skazani na Shawshank,The Shawshank Redemption,1994,0,9,USA,Dramat,2019-4-11,2019,4.5,drama,0,-0.3000000000000007,9
tt0119822,movie,As Good as It Gets,As Good as It Gets,0,1997,\N,139,"Comedy,Drama,Romance",7.7,260290,1784,2898,https://www.imdb.com/title/tt0119822/,0119822,2898,97,Lepiej być nie może,As Good as It Gets,1997,0,7,USA,"Dramat, Komedia, Romans",2012-12-9,2012,3.5,"drama, comedy, romance",0,-0.7000000000000002,8
tt0120630,movie,Chicken Run,Chicken Run,0,2000,\N,84,"Adventure,Animation,Comedy",7.0,168018,3751,7443,https://www.imdb.com/title/tt0120630/,0120630,7443,955,Uciekające kurczaki,Chicken Run,2000,0,8,Wielka Brytania,"Animacja, Dla dzieci, Komedia",2012-12-9,2012,4.0,"animacja, dla dzieci, comedy",0,1.0,7
tt0120753,movie,The Million Dollar Hotel,The Million Dollar Hotel,0,2000,\N,122,"Drama,Mystery,Thriller",5.9,20168,4146,318,https://www.imdb.com/title/tt0120753/,0120753,318,919,Million Dollar Hotel,The Million Dollar Hotel,2000,0,8,"Niemcy, USA, Wielka Brytania","Melodramat, Thriller",2012-12-9,2012,4.0,"melodramat, thriller",0,2.0999999999999996,6
tt0130827,movie,Run Lola Run,Lola rennt,0,1998,\N,81,"Crime,Drama,Thriller",7.7,181657,2692,104,https://www.imdb.com/title/tt0130827/,0130827,104,637,"Biegnij, Lola, biegnij",Lola rennt,1998,0,8,Niemcy,Sensacyjny,2012-12-9,2012,4.0,sensacyjny,0,0.2999999999999998,8
tt0158983,movie,"South Park: Bigger, Longer & Uncut","South Park: Bigger, Longer & Uncut",0,1999,\N,81,"Animation,Comedy,Fantasy",7.7,185601,2700,9473,https://www.imdb.com/title/tt0158983/,0158983,9473,850,Miasteczko South Park,"South Park: Bigger, Longer & Uncut",1999,0,7,USA,"Animacja, Komedia, Musical",2012-12-9,2012,3.5,"animacja, comedy, musical",0,-0.7000000000000002,8
tt0165798,movie,Ghost Dog: The Way of the Samurai,Ghost Dog: The Way of the Samurai,0,1999,\N,116,"Action,Crime,Drama",7.5,81061,3328,4816,https://www.imdb.com/title/tt0165798/,0165798,4816,834,Ghost Dog: Droga samuraja,Ghost Dog: The Way of the Samurai,1999,0,10,"Francja, Japonia, Niemcy, USA","Dramat, Gangsterski",2012-12-9,2012,5.0,"drama, gangsterski",0,2.5,8
tt0190332,movie,"Crouching Tiger, Hidden Dragon",Wo hu cang long,0,2000,\N,120,"Action,Adventure,Fantasy",7.8,243768,3996,146,https://www.imdb.com/title/tt0190332/,0190332,146,1394,"Przyczajony tygrys, ukryty smok",Wo hu cang long,2000,0,5,"Chiny, Hongkong, USA, Tajwan","Fantasy, Przygodowy",2012-12-9,2012,2.5,"fantasy, przygodowy",0,-2.8,8
tt0347149,movie,Howl's Moving Castle,Hauru no ugoku shiro,0,2004,\N,119,"Adventure,Animation,Family",8.2,293303,31658,4935,https://www.imdb.com/title/tt0347149/,0347149,4935,128710,Ruchomy zamek Hauru,Hauru no ugoku shiro,2004,0,7,Japonia,"Fantasy, Anime",2012-12-9,2012,3.5,"fantasy, anime",0,-1.1999999999999993,8
tt0364569,movie,Oldboy,Oldeuboi,0,2003,\N,120,"Action,Drama,Mystery",8.4,475284,27773,670,https://www.imdb.com/title/tt0364569/,0364569,670,115059,Oldboy,Oldeuboi,2003,0,9,Korea Południowa,Thriller,2012-12-9,2012,4.5,thriller,0,0.5999999999999996,8
tt0418455,movie,Adam's Apples,Adams æbler,0,2005,\N,94,"Comedy,Crime,Drama",7.8,42778,47491,1023,https://www.imdb.com/title/tt0418455/,0418455,1023,4313,Jabłka Adama,Adams æbler,2005,0,10,"Dania, Niemcy","Dramat, Czarna komedia",2012-12-9,2012,5.0,"drama, czarna komedia",0,2.2,8
tt1155592,movie,Man on Wire,Man on Wire,0,2008,\N,94,"Biography,Documentary,History",7.7,50290,60766,14048,https://www.imdb.com/title/tt1155592/,1155592,14048,468252,Człowiek na linie,Man on Wire,2008,0,10,"USA, Wielka Brytania","Biograficzny, Dokumentalny",2012-12-9,2012,5.0,"biographic, documentary",0,2.3,8
tt1677720,movie,Ready Player One,Ready Player One,0,2018,\N,140,"Action,Adventure,Sci-Fi",7.5,323453,140956,333339,https://www.imdb.com/title/tt1677720/,1677720,333339,719889,Player One,Ready Player One,2018,0,5,USA,"Przygodowy, Akcja, Sci-Fi",2019-4-11,2019,2.5,"przygodowy, action, sci-fi",0,-2.5,8
tt1825683,movie,Black Panther,Black Panther,0,2018,\N,134,"Action,Adventure,Sci-Fi",7.3,556183,122906,284054,https://www.imdb.com/title/tt1825683/,1825683,284054,594358,Czarna Pantera,Black Panther,2018,0,7,"Australia, RPA, USA, Korea Południowa","Akcja, Sci-Fi",2019-4-11,2019,3.5,"action, sci-fi",0,-0.2999999999999998,7
tt2704998,movie,Game Night,Game Night,0,2018,\N,100,"Action,Comedy,Crime",6.9,177249,183611,445571,https://www.imdb.com/title/tt2704998/,2704998,445571,757913,Wieczór gier,Game Night,2018,0,8,USA,Komedia,2019-4-11,2019,4.0,comedy,0,1.0999999999999996,7
tt2854926,movie,Tag,Tag,0,2018,\N,100,Comedy,6.5,95542,188797,455980,https://www.imdb.com/title/tt2854926/,2854926,455980,791088,Berek,Tag,2018,0,7,USA,Komedia,2019-4-11,2019,3.5,comedy,0,0.5,6
tt3778644,movie,Solo: A Star Wars Story,Solo: A Star Wars Story,0,2018,\N,135,"Action,Adventure,Sci-Fi",6.9,249965,187595,348350,https://www.imdb.com/title/tt3778644/,3778644,348350,714149,Han Solo: Gwiezdne wojny - historie,Solo: A Star Wars Story,2018,0,10,USA,"Przygodowy, Sci-Fi",2019-4-11,2019,5.0,"przygodowy, sci-fi",0,3.0999999999999996,7
tt4154756,movie,Avengers: Infinity War,Avengers: Infinity War,0,2018,\N,149,"Action,Adventure,Sci-Fi",8.5,733180,122912,299536,https://www.imdb.com/title/tt4154756/,4154756,299536,693758,Avengers: Wojna bez granic,Avengers: Infinity War,2018,0,10,USA,"Akcja, Sci-Fi",2019-4-11,2019,5.0,"action, sci-fi",0,1.5,8
tt5095030,movie,Ant-Man and the Wasp,Ant-Man and the Wasp,0,2018,\N,118,"Action,Adventure,Comedy",7.1,270328,188301,363088,https://www.imdb.com/title/tt5095030/,5095030,363088,755620,Ant-Man i Osa,Ant-Man and the Wasp,2018,0,8,"USA, Wielka Brytania","Akcja, Sci-Fi",2019-4-11,2019,4.0,"action, sci-fi",0,0.9000000000000004,7
tt6644200,movie,A Quiet Place,A Quiet Place,0,2018,\N,90,"Drama,Horror,Sci-Fi",7.5,338106,185029,447332,https://www.imdb.com/title/tt6644200/,6644200,447332,795912,Ciche miejsce,A Quiet Place,2018,0,8,USA,"Horror, Sci-Fi",2019-4-11,2019,4.0,"horror, sci-fi",0,0.5,8
